epoch,loss
1,0.9979300260543823
2,1.0279203653335571
3,1.0134000778198242
4,0.9910522818565368
5,0.9917788863182068
6,0.9738654732704163
7,0.9816331624984741
8,0.953686535358429
9,0.9426635265350342
10,0.938028872013092
11,0.8781689524650573
12,0.8639723658561707
13,0.8151633620262146
14,0.8051049828529357
15,0.7602757573127746
16,0.7948361515998841
17,0.7699478983879089
18,0.7364066123962403
19,0.7340745806694031
20,0.6844164848327636
21,0.7015724658966065
22,0.6935246229171753
23,0.6762106776237488
24,0.6665979266166687
25,0.6525095939636231
26,0.6591692924499511
27,0.6344884634017944
28,0.6269132614135742
29,0.6117340207099915
30,0.590279471874237
31,0.6029687047004699
32,0.5859278321266175
33,0.590406596660614
34,0.587935745716095
35,0.5880989670753479
36,0.5580808281898498
37,0.5650475978851318
38,0.56769278049469
39,0.5661697506904602
40,0.5594225645065307
41,0.5506993055343627
42,0.5552026391029358
43,0.5166958808898926
44,0.5275505304336547
45,0.5251609683036804
46,0.5377350330352784
47,0.5329488635063171
48,0.5208686530590058
49,0.5074122488498688
50,0.5189555823802948
51,0.5041685223579406
52,0.5141049027442932
53,0.47724711894989014
54,0.47461320757865905
55,0.49479106068611145
56,0.48386734127998354
57,0.4937879741191864
58,0.4705268919467926
59,0.45365660786628725
60,0.48210487961769105
61,0.4660675168037415
62,0.4733333706855774
63,0.4517375648021698
64,0.4386332154273987
65,0.44350687265396116
66,0.4431694507598877
67,0.4118731617927551
68,0.44622209668159485
69,0.47259125113487244
70,0.44906316995620726
71,0.45783336758613585
72,0.4703553318977356
73,0.45452377796173093
74,0.4688287913799286
75,0.4564103245735168
76,0.44695321917533876
77,0.4693263530731201
78,0.439983195066452
79,0.43366568088531493
80,0.4730249047279358
81,0.4452933073043823
82,0.4426293194293976
83,0.4345778226852417
84,0.42512851357460024
85,0.43005573749542236
86,0.4563304543495178
87,0.45993065237998965
88,0.4271973788738251
89,0.4134969890117645
90,0.42815481424331664
91,0.45592244267463683
92,0.45078245401382444
93,0.45807185769081116
94,0.4322828412055969
95,0.4425947904586792
96,0.4397830605506897
97,0.42584365606307983
98,0.40389816761016845
99,0.43403279185295107
100,0.40926224589347837
101,0.40961485505104067
102,0.42082807421684265
103,0.4581295669078827
104,0.3867341220378876
105,0.40615758299827576
106,0.4295750856399536
107,0.4273811399936676
108,0.4283405184745789
109,0.4260233461856842
110,0.42621293663978577
111,0.4198612570762634
112,0.4343842208385468
113,0.42069731950759887
114,0.4190682411193848
115,0.4401999831199646
116,0.416638058423996
117,0.42330307960510255
118,0.4126050114631653
119,0.41152810454368594
120,0.4172008275985718
121,0.4421080946922302
122,0.43570238947868345
123,0.4378563821315765
124,0.42161149382591245
125,0.42695115208625795
126,0.4080409467220306
127,0.40772058963775637
128,0.4329478442668915
129,0.42869546413421633
130,0.44719055891036985
131,0.41872538924217223
132,0.4312514245510101
133,0.4227363646030426
134,0.41527732610702517
135,0.41639664173126223
136,0.44261181354522705
137,0.4191535234451294
138,0.4111390709877014
139,0.4052711188793182
140,0.43197081685066224
141,0.4055862843990326
142,0.43396944999694825
143,0.38175552487373354
144,0.43614853024482725
145,0.41573086977005
146,0.4227244138717651
147,0.4394808828830719
148,0.40230661630630493
149,0.40627936720848085
150,0.4136682450771332
151,0.4125481963157654
152,0.41499431133270265
153,0.4098001480102539
154,0.44627737402915957
155,0.42539954781532285
156,0.39514097571372986
157,0.39919530749320986
158,0.39893477559089663
159,0.39076443314552306
160,0.4292795658111572
161,0.4248644471168518
162,0.42349218726158144
163,0.38995544910430907
164,0.4108628749847412
165,0.42886264324188234
166,0.43266193866729735
167,0.4106549024581909
168,0.40324559807777405
169,0.4047693431377411
170,0.41887795329093935
171,0.43352853059768676
172,0.39781189560890196
173,0.4055376172065735
174,0.4272219777107239
175,0.40322176218032835
176,0.426797890663147
177,0.4258142650127411
178,0.4184406757354736
179,0.4088432192802429
180,0.40029743909835813
181,0.4016433537006378
182,0.45047245621681214
183,0.41011316180229185
184,0.41873179078102113
185,0.41103180646896365
186,0.398444676399231
187,0.3931377768516541
188,0.43229796290397643
189,0.4199734449386597
190,0.4079369008541107
191,0.40616549253463746
192,0.3909665524959564
193,0.420107501745224
194,0.41211293935775756
195,0.42572301030159
196,0.4011707127094269
197,0.40833168029785155
198,0.4069454073905945
199,0.41142866015434265
200,0.43543326258659365
201,0.4330778181552887
202,0.3979387998580933
203,0.39537320733070375
204,0.3944015264511108
205,0.3799006998538971
206,0.4295516014099121
207,0.41742352247238157
208,0.4171518862247467
209,0.4043106913566589
210,0.39644675254821776
211,0.41748111248016356
212,0.3930499851703644
213,0.41110706329345703
214,0.40100916028022765
215,0.39396428465843203
216,0.42123512625694276
217,0.39250587224960326
218,0.4415793180465698
219,0.39911503791809083
