feature,js
age,0.0303969632497059
bp,0.002791403347843895
bgr,0.07847904761410644
bu,0.07643962061550477
sc,0.10293801848095202
sod,0.09461958379311193
pot,0.07147784239878932
hemo,0.025422424527496615
pcv,0.07442600972226124
wc,0.2261148829689201
rc,0.1686452741423596
sg,0.0010806945365082461
al,0.0024824344512395296
su,0.00395916155788647
rbc,0.0001404547307937061
pc,4.4553900848343145e-05
pcc,0.0001568879996163213
ba,0.002773244972191872
htn,0.0004793871046250129
dm,0.00019829282161076058
cad,0.000623734414547011
appet,9.1352399312617e-05
pe,1.069764651148964e-05
ane,1.4709937874829781e-05
target,0.00026794686561581863
