feature,js
age,0.01754849132365478
bp,0.002336470985576168
bgr,0.09115952564792196
bu,0.06421095521581295
sc,0.3930540526365838
sod,0.08934794434891509
pot,0.0848090556829015
hemo,0.04446020154669747
pcv,0.08007799833738177
wc,0.11121448519652705
rc,0.1157053931937489
sg,0.0005791414895393142
al,0.004462971352806531
su,0.0007783077115674955
rbc,6.732186370257956e-05
pc,0.00010472256502605468
pcc,2.242063352394716e-05
ba,2.937475042944242e-05
htn,3.109422166355899e-05
dm,0.0005113468673993834
cad,0.00034215856062678134
appet,0.0017711967941163378
pe,0.0006966799527723752
ane,0.0002376689094037025
target,2.9957796215522287e-05
