feature,js
age,0.017557319319268783
bp,0.0020775515178101606
bgr,0.10004950130956662
bu,0.06758119955286104
sc,0.09427268341878653
sod,0.07846466234002887
pot,0.08222586019203358
hemo,0.03667874494804613
pcv,0.09405707126074717
wc,0.10415840451834157
rc,0.17284875070714392
sg,0.0026968100897430927
al,0.0007339972048506008
su,0.0017036590961970863
rbc,0.0001404547307937061
pc,0.002699126026503079
pcc,2.1044339401306956e-05
ba,0.0013826214886558988
htn,0.0007808810604684506
dm,0.00019923943258626247
cad,0.0011800994938550118
appet,0.0002736290512386839
pe,0.0002947856243787348
ane,5.829485053101987e-05
target,0.0001863564465758708
