epoch,loss
1,0.9522527813911438
2,0.9689722895622254
3,0.9311620712280273
4,0.9043395578861236
5,0.8292540431022644
6,0.7665227651596069
7,0.7378644824028016
8,0.7150790274143219
9,0.7154323816299438
10,0.7288567781448364
11,0.6996515333652497
12,0.702517569065094
13,0.6938903570175171
14,0.7068008124828339
15,0.6678888976573945
16,0.6908642649650574
17,0.7032056212425232
18,0.6787975788116455
19,0.6786964535713196
20,0.6709448456764221
21,0.7167449116706848
22,0.6938431739807129
23,0.7043036103248597
24,0.6784913659095764
25,0.6632777869701385
26,0.6485567569732666
27,0.6529596209526062
28,0.6619946777820587
29,0.6817752361297608
30,0.6499351263046265
31,0.6531272947788238
32,0.6376056015491486
33,0.6518572270870209
34,0.6456859946250916
35,0.6669339239597321
36,0.6629421353340149
37,0.6508028149604798
38,0.6376374185085296
39,0.6391220331192017
40,0.6696960628032684
41,0.6631746768951416
42,0.6750585615634919
43,0.6508910417556762
44,0.674714982509613
45,0.6357217848300933
46,0.6789221942424775
47,0.6766528248786926
48,0.6533788979053498
49,0.6641228258609772
50,0.6682339370250702
51,0.6218662589788437
52,0.651886659860611
53,0.6559714317321778
54,0.6455315351486206
55,0.6478805065155029
56,0.6467632412910461
57,0.6493607819080353
58,0.6487445175647736
59,0.645794665813446
60,0.6917228460311889
61,0.6744676887989044
62,0.642502510547638
63,0.6347587764263153
64,0.6524900436401367
65,0.6276712596416474
66,0.6446091830730438
67,0.642061322927475
68,0.6443441689014435
69,0.6408857643604279
70,0.6702006340026856
71,0.6491088330745697
72,0.6531904697418213
73,0.660270893573761
74,0.6577932596206665
75,0.6573630690574646
76,0.6567609250545502
77,0.6660537481307983
78,0.6332458317279815
79,0.6358717620372772
80,0.6616909205913544
81,0.6402478754520416
82,0.6550624191761016
83,0.6525999963283539
84,0.6083091378211976
85,0.6202307283878327
86,0.6359055876731873
87,0.6644449830055237
88,0.6734067559242248
89,0.6465122818946838
90,0.6484735906124115
91,0.6540280997753143
92,0.6366614460945129
93,0.6744540631771088
94,0.6426397323608398
95,0.6392349302768707
96,0.6144396781921386
97,0.6263248026371002
98,0.6239330291748046
99,0.6478512644767761
100,0.6363032162189484
101,0.631919664144516
102,0.6480549812316895
103,0.62945356965065
104,0.6713231086730957
105,0.648109620809555
106,0.6629735112190247
107,0.6759956896305084
108,0.6348598301410675
109,0.6461388230323791
110,0.6459869146347046
111,0.6611453890800476
112,0.6350361585617066
113,0.6261758208274841
114,0.657207602262497
115,0.6390459358692169
116,0.6463412940502167
117,0.6177361249923706
118,0.632019454240799
119,0.6550211727619171
120,0.6544389069080353
121,0.6253800332546234
122,0.6553352355957032
123,0.641890823841095
124,0.6269241988658905
125,0.6331796944141388
126,0.6190142154693603
127,0.5985579192638397
128,0.6503678858280182
129,0.6462684690952301
130,0.6742457091808319
131,0.6554944694042206
132,0.6426986873149871
133,0.6423006951808929
134,0.6473796844482422
135,0.6142495065927506
136,0.6750585377216339
137,0.637406998872757
138,0.6349692344665527
139,0.5895932793617249
140,0.6304587304592133
141,0.6229548752307892
142,0.6399739861488343
143,0.6546593129634857
144,0.6382711708545685
145,0.6360004901885986
146,0.6242373943328857
147,0.6562529444694519
148,0.6339181363582611
149,0.6390828371047974
150,0.6340644299983978
151,0.6380654454231263
152,0.6535395801067352
153,0.6254346311092377
154,0.6252104759216308
155,0.6494573175907135
156,0.6365050256252289
157,0.6403613150119781
158,0.6504979789257049
159,0.6228496372699738
160,0.6314265668392182
161,0.6303493678569794
162,0.6205279052257537
163,0.6153998970985413
164,0.6198822736740113
165,0.6406193256378174
166,0.647442364692688
167,0.6554936468601227
168,0.6599380373954773
169,0.6032481014728546
170,0.6252875924110413
171,0.6221361041069031
172,0.6504245579242707
173,0.6166814208030701
174,0.6335748076438904
175,0.649141663312912
176,0.6480382919311524
177,0.6609890580177307
178,0.6288890957832336
179,0.6203099548816681
180,0.6035120725631714
181,0.6524801969528198
182,0.6380177676677704
183,0.6408489763736724
184,0.6328266799449921
185,0.6500307321548462
186,0.6415261685848236
187,0.6318979740142823
188,0.6270894885063172
189,0.6202107489109039
190,0.6409713625907898
191,0.6398993909358979
192,0.6303220748901367
193,0.6156828939914704
194,0.652142059803009
195,0.6545603752136231
196,0.6620897829532624
197,0.6447011351585388
198,0.6290012121200561
199,0.6122438907623291
200,0.6492947995662689
201,0.6411298215389252
202,0.6466172277927399
203,0.6539505362510681
204,0.6099024534225463
205,0.6196893274784088
206,0.6346827924251557
207,0.6246104121208191
208,0.6270059227943421
209,0.6336147129535675
210,0.6376735448837281
211,0.6064511358737945
212,0.6143038153648377
213,0.6339846193790436
214,0.6427345514297486
215,0.6199670255184173
216,0.6267651975154876
217,0.6275600731372833
218,0.6553130269050598
219,0.5796570539474487
220,0.6153899133205414
221,0.6272172808647156
222,0.6131840407848358
223,0.6126688808202744
224,0.6088538050651551
225,0.6303671956062317
226,0.6443195283412934
227,0.6170852541923523
228,0.6404663264751435
229,0.6384589314460755
230,0.6387811839580536
231,0.6244995534420014
232,0.6553504884243011
233,0.609959465265274
234,0.6317612051963806
235,0.6096625387668609
236,0.618233984708786
237,0.6178692519664765
238,0.6334237217903137
239,0.6264902651309967
240,0.6617507636547089
241,0.6136079251766204
242,0.6182203829288483
243,0.6576773047447204
244,0.6138048052787781
245,0.6250057697296143
246,0.6199778378009796
247,0.6649163901805878
248,0.6272837102413178
249,0.632224190235138
250,0.640801727771759
251,0.5986637771129608
252,0.5996706634759903
253,0.5985403597354889
254,0.6109199583530426
255,0.6190343618392944
256,0.6132999420166015
257,0.6428250730037689
258,0.6425746858119965
259,0.6281100571155548
260,0.6573694288730622
261,0.6084555089473724
262,0.6055016398429871
263,0.6182914555072785
264,0.6153961539268493
265,0.6160518109798432
266,0.6400518596172333
267,0.6102911710739136
268,0.6606451213359833
269,0.6076586961746215
270,0.6057197600603104
271,0.611239904165268
272,0.6272595882415771
273,0.634823328256607
274,0.6086636662483216
275,0.6136003613471985
276,0.6068590104579925
277,0.620509123802185
278,0.6158001303672791
279,0.6260808944702149
280,0.6195720076560974
281,0.6319658875465393
282,0.6037603080272674
283,0.6323190093040466
284,0.6035978317260742
285,0.6103310763835907
286,0.6113740026950836
287,0.6225217342376709
288,0.6115204095840454
289,0.6402929604053498
290,0.6615715861320496
291,0.6299273371696472
292,0.5801731288433075
293,0.629011207818985
294,0.6350642025470734
295,0.6069695949554443
296,0.6141902029514312
297,0.6414136528968811
298,0.6399782299995422
299,0.6251419633626938
300,0.6147781372070312
