feature,js
age,0.06483328803425877
bp,0.006021855040254138
bgr,0.19006867115431014
bu,0.08910387506285437
sc,0.17193841087573253
sod,0.20017942479733455
pot,0.15210370577693236
hemo,0.29863820881345876
pcv,0.10782708252895702
wc,0.2678239370584075
rc,0.14201734811832153
sg,0.012744220574320205
al,0.011954464509988992
su,0.00627681193157163
rbc,0.0038449168896870327
pc,0.01749619044474428
pcc,0.010169609803630592
ba,0.0158732332723211
htn,6.797394087196906e-05
dm,3.195374089636395e-05
cad,0.004787772164282248
appet,0.0026157817518190577
pe,0.01471845343118124
ane,0.000649719185282234
target,0.0015118231108728543
