feature,js
age,0.04002964551031788
bp,0.0464428613453033
bgr,0.07692927371530736
bu,0.039786707087623586
sc,0.06598740864939089
sod,0.05191327497441981
pot,0.07516852233502712
hemo,0.026310677838433424
pcv,0.0497004401459988
wc,0.09629274986125223
rc,0.09619884151455504
sg,0.0003847627612881158
al,0.0019477804137537139
su,0.004465387419731147
rbc,0.0011593078696098154
pc,0.0
pcc,0.002081642227552422
ba,0.0
htn,0.0010597692085144313
dm,7.138226824480647e-05
cad,0.00019544592724872332
appet,0.00017213951785310583
pe,0.00017823390838908569
ane,0.0007081033913311185
target,0.0006185533710137984
