feature,js
age,0.14917197231630505
bp,0.0043780403824847285
bgr,0.1070489729463632
bu,0.1008036632741167
sc,0.26097770087300126
sod,0.12568515113076342
pot,0.2426640411407708
hemo,0.22644703745982522
pcv,0.14403183389059643
wc,0.13202877522822024
rc,0.2772373152672814
sg,0.006722626685555465
al,0.028334468150603434
su,0.003730180215422139
rbc,0.011424993994934178
pc,0.01731291751552828
pcc,0.006230107583937138
ba,0.012716529815587576
htn,6.668359812196215e-05
dm,0.0284184554274013
cad,0.0005804483453701413
appet,0.0008768337498250629
pe,1.1634937890160569e-05
ane,0.0
target,0.017768406326880936
