feature,js
age,0.09968592365501606
bp,0.0076429751004934415
bgr,0.06316940399921336
bu,0.11063812387511467
sc,0.14577710931254959
sod,0.0678292606216309
pot,0.12447944432285478
hemo,0.07266282661837951
pcv,0.15177308026326292
wc,0.1874350241812952
rc,0.15039570870425728
sg,0.006452031798217375
al,0.017050043338982603
su,0.00572645285990241
rbc,0.00024232178468032062
pc,0.0029686952016792904
pcc,0.006946772328932211
ba,0.0020282767264919047
htn,6.797394087196906e-05
dm,0.01226910274040781
cad,0.002081642227552422
appet,0.0007990432995389486
pe,0.000302909861724852
ane,0.0012759707344782115
target,0.0003727688788028195
