feature,js
age,0.13255050881023941
bp,0.017345649845953565
bgr,0.18069312824079092
bu,0.0931209622399805
sc,0.2651115388957727
sod,0.1095080864313441
pot,0.12733646223145603
hemo,0.05374742541738714
pcv,0.10135784382012843
wc,0.15666039392282904
rc,0.14601619736890495
sg,0.008732557059540487
al,0.030715352760699404
su,0.005148138534938064
rbc,0.0007214179151178098
pc,0.0029686952016792904
pcc,0.004239091139440767
ba,0.0020282767264919047
htn,0.0010626778251475052
dm,0.0007622508972052794
cad,0.0002087786890795119
appet,0.0014015181617646622
pe,0.00010338817548151186
ane,0.0006394580076949584
target,0.002243458374434266
