epoch,loss
1,0.9999463707208633
2,0.9868499785661697
3,0.9884777069091797
4,0.9872515350580215
5,0.9790304601192474
6,0.9713999032974243
7,0.9737464040517807
8,0.9506159275770187
9,0.9401447623968124
10,0.9485840946435928
11,0.8906804621219635
12,0.8720506429672241
13,0.8439437597990036
14,0.8249432444572449
15,0.8067303150892258
16,0.7569011598825455
17,0.7220773845911026
18,0.6831133961677551
19,0.6992253214120865
20,0.6735634952783585
21,0.6628600656986237
22,0.6495775729417801
23,0.6495840847492218
24,0.6190011948347092
25,0.6038731336593628
26,0.5847179293632507
27,0.6003357768058777
28,0.557530403137207
29,0.5775864571332932
30,0.5646998733282089
31,0.5611186772584915
32,0.551307812333107
33,0.5232865363359451
34,0.5457172691822052
35,0.5265075117349625
36,0.5230972766876221
37,0.49863018095493317
38,0.511802189052105
39,0.49752993136644363
40,0.4808342158794403
41,0.5118299126625061
42,0.5243058204650879
43,0.468484528362751
44,0.47840357571840286
45,0.5151258334517479
46,0.4604324698448181
47,0.5100891515612602
48,0.4651832655072212
49,0.4817048907279968
50,0.4975878596305847
51,0.5052810907363892
52,0.45312825590372086
53,0.43946655839681625
54,0.46223194897174835
55,0.48905428498983383
56,0.4720761701464653
57,0.4834902435541153
58,0.4394324943423271
59,0.42542167752981186
60,0.4710802286863327
61,0.4699401631951332
62,0.47458598762750626
63,0.48396185785532
64,0.4374934211373329
65,0.4486260786652565
66,0.4536198005080223
67,0.4639677405357361
68,0.4819168299436569
69,0.4534127712249756
70,0.4554425776004791
71,0.45214805006980896
72,0.4689072445034981
73,0.48018016666173935
74,0.4503706097602844
75,0.46588795632123947
76,0.4813743382692337
77,0.42622268199920654
78,0.4679969623684883
79,0.455770805478096
80,0.4544437974691391
81,0.4310629889369011
82,0.4547896161675453
83,0.45881494134664536
84,0.4522613137960434
85,0.43954166769981384
86,0.449441134929657
87,0.43008997291326523
88,0.4419991672039032
89,0.44882752001285553
90,0.43586497008800507
91,0.45090166479349136
92,0.4348175749182701
93,0.46645481139421463
94,0.4561033472418785
95,0.46937114745378494
96,0.45103687793016434
97,0.4674990549683571
98,0.46199197322130203
99,0.45978060364723206
100,0.45933637022972107
101,0.45135801285505295
102,0.48325906693935394
103,0.487554632127285
104,0.44134384393692017
105,0.46637269854545593
106,0.400557279586792
107,0.4400089830160141
108,0.44699977338314056
109,0.47355063259601593
110,0.4603591561317444
111,0.4788493141531944
112,0.46802787482738495
113,0.4684021547436714
114,0.4595874696969986
115,0.4577549397945404
116,0.4540505185723305
117,0.4455055743455887
118,0.4590613842010498
119,0.4435347840189934
120,0.46844998002052307
121,0.4813522472977638
122,0.4778152257204056
123,0.4490351006388664
124,0.4595264494419098
125,0.4543559178709984
126,0.48416903614997864
127,0.4811169281601906
128,0.45361246913671494
129,0.42800796031951904
130,0.4550885185599327
131,0.48176003992557526
132,0.433080829679966
133,0.4154391586780548
134,0.4806136265397072
135,0.4800603985786438
136,0.4496178776025772
137,0.45671190321445465
138,0.4551216587424278
139,0.4260130524635315
140,0.44513773918151855
141,0.4665233790874481
142,0.46037574857473373
143,0.416514091193676
144,0.4569282755255699
145,0.4542045444250107
146,0.4185745418071747
147,0.4524218589067459
148,0.418042317032814
149,0.41682739555835724
150,0.4765431135892868
151,0.4491787403821945
152,0.47264693677425385
153,0.44681113958358765
154,0.47112587839365005
155,0.44514408707618713
156,0.4722670689225197
157,0.4299079105257988
158,0.4891139641404152
159,0.4442087635397911
160,0.4358532875776291
161,0.4587443321943283
162,0.43904586881399155
163,0.44979139417409897
164,0.43571536988019943
165,0.4332069084048271
166,0.41823016107082367
167,0.4526204317808151
168,0.4376603066921234
169,0.4520267993211746
170,0.44471780955791473
171,0.47418949753046036
172,0.4440688192844391
173,0.43615778535604477
174,0.42893771082162857
175,0.4018963724374771
176,0.4181072637438774
177,0.45542655885219574
178,0.4464328736066818
179,0.43694887310266495
180,0.4275430887937546
181,0.4579465612769127
182,0.47564172744750977
183,0.4467659890651703
184,0.42891762405633926
185,0.4338187947869301
186,0.4241142272949219
187,0.428191713988781
188,0.447988398373127
189,0.4483528584241867
190,0.4562672898173332
191,0.45420558750629425
192,0.4299296736717224
193,0.4364846274256706
194,0.38120463490486145
195,0.4417066425085068
196,0.41356316953897476
197,0.4306766614317894
198,0.4671834260225296
199,0.40223071724176407
200,0.3975036144256592
201,0.40755706280469894
202,0.44598281383514404
203,0.41729308664798737
204,0.41953620314598083
205,0.4347490146756172
206,0.443480908870697
207,0.44973716884851456
208,0.4402335062623024
209,0.4300837144255638
210,0.42616401612758636
211,0.46138719469308853
212,0.4317362755537033
213,0.4185015559196472
214,0.44607745856046677
215,0.4388430789113045
216,0.4008449539542198
217,0.4099283069372177
218,0.4470791667699814
219,0.41201889514923096
220,0.45384322106838226
221,0.4188557490706444
222,0.44098421931266785
223,0.43571387231349945
224,0.4690998047590256
225,0.4469997063279152
226,0.4220922142267227
227,0.4311487004160881
228,0.42060475796461105
229,0.45294782519340515
230,0.40844323486089706
231,0.46275705099105835
232,0.4181531295180321
233,0.4336763173341751
234,0.4253886863589287
235,0.4390413835644722
236,0.4401133134961128
237,0.411856472492218
238,0.42118365317583084
239,0.4436114951968193
240,0.41209233552217484
241,0.43035032600164413
242,0.4443158805370331
243,0.45856502652168274
244,0.4178379327058792
245,0.42829594016075134
246,0.43862710893154144
247,0.38901274651288986
248,0.4383033215999603
249,0.4518267884850502
250,0.4205995500087738
251,0.43038075417280197
252,0.451099656522274
253,0.41804300993680954
254,0.4135071784257889
255,0.37598036229610443
256,0.40309978276491165
257,0.4423120468854904
258,0.4601600915193558
259,0.3870522826910019
260,0.4117898941040039
261,0.4038890078663826
262,0.42238952219486237
263,0.4267813190817833
264,0.4174416661262512
265,0.42478103190660477
266,0.4270220249891281
267,0.4052354544401169
268,0.43014201521873474
269,0.3919563740491867
270,0.41527457535266876
271,0.45445817708969116
272,0.40033212304115295
273,0.4146326407790184
274,0.4195235073566437
275,0.4058171436190605
276,0.41524914652109146
277,0.4514670893549919
278,0.419827438890934
279,0.42811013013124466
280,0.43319400399923325
281,0.3863903433084488
