feature,js
age,0.2902692064654044
bp,0.008766633012553673
bgr,0.1866250336661645
bu,0.2621586005650595
sc,0.3091536406604749
sod,0.07117834113419748
pot,0.17237784472885012
hemo,0.20204404218768462
pcv,0.20609452359761385
wc,0.1431665418662818
rc,0.1706475259458411
sg,0.007201240276175194
al,0.010221683268235185
su,0.012416815484133242
rbc,0.0018928367672330084
pc,0.0017526143922051238
pcc,0.005978087817857484
ba,0.00843723381472423
htn,0.018628609782938153
dm,0.023843170902413537
cad,0.01652556392153048
appet,0.014218058280436504
pe,0.09474435856920485
ane,0.0005153993699156463
target,0.030649250533004112
