dataset,method,utility_auroc_mean,utility_auroc_sd,utility_f1_mean,utility_f1_sd,utility_brier_mean,utility_brier_sd,fidelity_pcd_mean,fidelity_pcd_sd,fidelity_ws_mean,fidelity_ws_sd,fidelity_js_mean,fidelity_js_sd,privacy_dcr_mean_mean,privacy_dcr_mean_sd,privacy_mia_auc_mean,privacy_mia_auc_sd,privacy_aia_risk_mean,privacy_aia_risk_sd
ckd,ARF,0.9943666666666667,0.006601136265825733,0.9745267298734552,0.011397505979821173,0.026238884131085903,0.011913353934983368,0.06640933017436972,0.00437125439591402,0.15842683879383773,0.009336041648940785,0.03239131710821194,0.0015667293317763967,1.1377444465968842,0.054511805450990915,0.532125,0.033247231733916596,0.18888888888888875,0.3370166864022911
ckd,CTGAN,0.5158833333333332,0.2003678960063213,0.7496627405564883,0.020973106164772295,0.2948372266987541,0.037698902190410846,0.17545020576087073,0.00448324305244613,0.4211641292026232,0.10776015922330773,0.060956422860857964,0.010340281247195254,1.8338952661178667,0.06720192757299555,0.51865625,0.037757999204224936,0.05367192862045293,0.09797442024164472
ckd,Conditional DDPM,0.9968,0.002209197943950626,0.9612412792980335,0.02095357552077846,0.04020159247291506,0.016037946647936393,0.09423899340024888,0.0040162522875255915,0.25262390141508684,0.03208277020357202,0.05158921725326886,0.005574273933721848,1.2657924949957438,0.08566025063730097,0.5209374999999999,0.025361882770335718,0.0249999999999999,0.055901699437494526
ckd,CopulaGAN,0.5010833333333333,0.16203832922765185,0.7020600592941701,0.06545246622385804,0.2950837119460279,0.06072266957535869,0.1739383404085163,0.005069808892401813,0.5535085673898681,0.17354230442152394,0.057994629047421045,0.009095197353928443,1.8767675478945631,0.048716892168197946,0.50234375,0.02643235580862498,0.02687904430064708,0.03704719630678529
ckd,Gaussian Copula,0.9359333333333334,0.030400874896036278,0.8944858881450728,0.029770859405895453,0.11787807821574237,0.02308534290254031,0.1212512336905135,0.005242070315421601,0.16588271210096578,0.015267476607239858,0.03605492234527978,0.0011749467532382325,1.4400550143157056,0.03133664746710105,0.5134062500000001,0.02774733412025831,0.17074997074997084,0.15939769235562432
ckd,LLM,0.9972666666666667,0.0012942179105544553,0.9805439714027434,0.010404948781221272,0.02008426255460082,0.010663296641656907,0.0848190888994584,0.004930669266658639,0.19660511803056843,0.012449762319330199,0.02272522165534076,0.0019480818578398809,0.8102190922196227,0.09951947523502047,0.5310625,0.03910457109429472,0.2,0.4472135954999579
ckd,REAL,0.9999,9.12870929175206e-05,0.992372387880488,0.005704849665800878,0.00781544834861268,0.0030547740127658137,,,,,,,,,,,,
ckd,TVAE,0.96025,0.046234682148072935,0.918217090467072,0.04757217974831726,0.08676937060851118,0.04684397506214546,0.14779318362109006,0.010257703143022576,0.33907032057276393,0.0354622704495913,0.09709538733067466,0.00891878261883589,0.34612436595612045,0.038871837746615796,0.52684375,0.026465908938434306,0.2833333333333333,0.29814239699997164
cleveland,ARF,0.8810606060606061,0.04745807123504823,0.7840278042489901,0.05540811151153994,0.151355971160602,0.035313136168905926,0.06715209108411806,0.0035267455244386483,0.12357834982080859,0.014104596702971995,0.015162263126362718,0.0015015792627098652,0.9464883316894193,0.06436329828292582,0.5857027680730986,0.027462395224386902,0.15239215686274504,0.15542220900718165
cleveland,CTGAN,0.5952380952380952,0.15776698201410153,0.5128881063294729,0.10522565239395748,0.2906281455781047,0.05986502893445319,0.13143907396334112,0.005159354654497773,0.6707823965719172,0.15139905806612322,0.04913667537696312,0.009443791133445642,1.2889424538072265,0.04774406988645081,0.49513571620532115,0.02749787620018299,0.0,0.0
cleveland,Conditional DDPM,0.9032738095238095,0.011303891076434161,0.7918815037270412,0.05519856538844368,0.14260085747489926,0.01715349186872531,0.07388173369804886,0.005091281127408886,0.1955649534185124,0.028537341746005265,0.020766804902993742,0.0014476486781607664,0.9178605611321246,0.06409723156317162,0.534748723461435,0.05058098595101279,0.11062271062271065,0.12849652911606008
cleveland,CopulaGAN,0.6323322510822511,0.08444102172174113,0.5605198510244336,0.06643124498835913,0.27828002038279154,0.027342876999282374,0.13248120917552458,0.0059761840573489475,0.7440649974897686,0.08210208741406133,0.0554428354329386,0.004289083676566884,1.2696985587221952,0.04280013551291612,0.4859446385380274,0.04007157696680042,0.006666666666666659,0.014907119849998582
cleveland,Gaussian Copula,0.7922619047619047,0.09659946327031307,0.702934768600356,0.06574610158372353,0.20811119837829106,0.054552719310161056,0.1005930355520089,0.0013958228497544375,0.19058743775217205,0.037608732628216214,0.022748202361173038,0.006017485721560317,1.068518808153361,0.03893798193025047,0.5257188927707606,0.043449669349375324,0.027832512315270858,0.04501058840433488
cleveland,LLM,0.8821969696969697,0.014466065569731961,0.7815765384577409,0.015689350603839948,0.1680321179232267,0.012925064522055815,0.09337028577267202,0.0017659893907133373,0.21637254772310563,0.030279606222873488,0.01922041862009636,0.0044011958790665705,0.7104135987219455,0.04667664445501148,0.5224402042461704,0.018991733129862673,0.0461538461538462,0.10320313742306732
cleveland,REAL,0.9345779220779221,0.01987890795833076,0.8469227536971105,0.024487054013948212,0.10511669437772637,0.01791849214570683,,,,,,,,,,,,
cleveland,TVAE,0.9014610389610389,0.019074099650519136,0.7875213874415762,0.037553126962190805,0.14852297856278063,0.019446907459712042,0.11292004350512275,0.008265387979708556,0.28656327951366267,0.03445082605829839,0.06014911673815913,0.004774543412961206,0.3604243881336676,0.023929809017922403,0.5315775329212578,0.034969389261994444,0.10333333333333332,0.14161763857498666
pima,ARF,0.7880231481481482,0.030642905273558077,0.5824244153259313,0.05189067159453384,0.18872985017867672,0.02034968304407486,0.05373318397060496,0.006453964227614686,0.0963561784764118,0.004005109131348782,0.015065031607572037,0.0010343367692674421,0.19487846829091288,0.004518449267616704,0.5403778040141676,0.021872940737338132,0.1282607504999018,0.11106683431995755
pima,CTGAN,0.5899351851851852,0.08031180261689289,0.4669726801249786,0.06256718232536498,0.2912200067231124,0.027615531372012083,0.224082175633837,0.009666048533174291,0.5452890662390818,0.14114307961829198,0.08074376318215631,0.01912943767576521,0.29270283219660553,0.04537607754747565,0.5201383032551863,0.04616999984900799,0.10251233985913148,0.11532123644730775
pima,Conditional DDPM,0.7796574074074074,0.03009823843049044,0.5876665813239161,0.03660894072748804,0.19048672535873018,0.015627540646661612,0.08222255786492426,0.009045967802404005,0.09730364752172369,0.0024837875925689565,0.01512903866647366,0.0011212513480898469,0.17233561560028318,0.004520162396646448,0.5389020070838253,0.016554576193277982,0.11999999999999997,0.11430261920619508
pima,CopulaGAN,0.6936666666666668,0.10597619469966485,0.49258085460860784,0.16458159405060127,0.24101056390443087,0.04206180281832355,0.21792643593322758,0.009740642584996241,0.633329149399649,0.11312307485414051,0.08766699162687111,0.014305524244743177,0.33366175065360915,0.03352509439665013,0.5266402428740091,0.019410789454573404,0.06451227784561112,0.07234026297539711
pima,Gaussian Copula,0.7360601851851852,0.03251479149922378,0.5799632536145396,0.038022607327888786,0.21023876907962347,0.013594461283225742,0.09773832765127109,0.003500746840331817,0.15369690696504973,0.04018624807082079,0.02475213708543388,0.013330098979585581,0.18818431411483497,0.0027163068112264154,0.5144290774160905,0.020220636026171537,0.0728090087506903,0.08282119685152284
pima,LLM,0.740212962962963,0.05973742000856616,0.5078194166350453,0.14271148966457475,0.21201353683253887,0.027823830896555008,0.08834131086747951,0.017816967069094695,0.20876650881777806,0.019598431704942285,0.024600374353243578,0.0021111264503945073,0.14677838304340105,0.0059451759022185295,0.5301737223815146,0.020571502536763077,0.0259259259259259,0.05797213274999449
pima,REAL,0.8047361111111112,0.03329522400350774,0.6304360436371051,0.046676319777655066,0.18272128216522301,0.022225815455048755,,,,,,,,,,,,
pima,TVAE,0.8146435185185187,0.039797872687355504,0.6576184874860095,0.059975223011470596,0.20312867406915697,0.028162867815010525,0.09034764231232646,0.030146624367933392,0.2623682604199621,0.02046057790926877,0.049587499583422616,0.011017386244693965,0.15430837694266258,0.006857122507987853,0.5279052116714454,0.022075394894776414,0.09087995337995336,0.1159272949417893
