epoch,loss
1,1.009209543466568
2,0.9930365234613419
3,0.9940267950296402
4,0.9742477685213089
5,1.0041904151439667
6,0.9837966859340668
7,0.9729030430316925
8,0.9581515789031982
9,0.9576932638883591
10,0.9088229835033417
11,0.9332172125577927
12,0.887986347079277
13,0.8353666514158249
14,0.805295392870903
15,0.7908647805452347
16,0.7583519220352173
17,0.72188301384449
18,0.7180537581443787
19,0.7395724058151245
20,0.6750446259975433
21,0.6570181101560593
22,0.6790342479944229
23,0.6542025953531265
24,0.631366640329361
25,0.6323737800121307
26,0.5872509330511093
27,0.6081956773996353
28,0.5852247327566147
29,0.5841596126556396
30,0.5724271535873413
31,0.5434910207986832
32,0.5346487909555435
33,0.5559024959802628
34,0.5463741421699524
35,0.5715596377849579
36,0.5414855778217316
37,0.5125885158777237
38,0.5000135451555252
39,0.526377946138382
40,0.48811274766921997
41,0.47724104672670364
42,0.48459605127573013
43,0.47715944051742554
44,0.4318244084715843
45,0.4596865177154541
46,0.5046027079224586
47,0.4809516370296478
48,0.488836407661438
49,0.49046947062015533
50,0.4957210049033165
51,0.47332795709371567
52,0.4842163026332855
53,0.5089058503508568
54,0.486356720328331
55,0.4725210964679718
56,0.4956700950860977
57,0.494081012904644
58,0.46721385419368744
59,0.4709470644593239
60,0.4521251767873764
61,0.4856158271431923
62,0.4275316894054413
63,0.4330977350473404
64,0.47541477531194687
65,0.4588673412799835
66,0.4679144322872162
67,0.44375570118427277
68,0.4453810900449753
69,0.48872141540050507
70,0.4684748500585556
71,0.46747783571481705
72,0.4524906203150749
73,0.4370856508612633
74,0.46523289382457733
75,0.4608774781227112
76,0.43228475749492645
77,0.46502890437841415
78,0.43841052800416946
79,0.46822798252105713
80,0.458778977394104
81,0.4504488855600357
82,0.44193296879529953
83,0.45524291694164276
84,0.43931863456964493
85,0.43711599707603455
86,0.4580431208014488
87,0.4736236557364464
88,0.4551318362355232
89,0.46861927956342697
90,0.4421680271625519
91,0.4701715558767319
92,0.425095297396183
93,0.45965204387903214
94,0.4480865076184273
95,0.4223901480436325
96,0.45154422521591187
97,0.4543878883123398
98,0.43967707455158234
99,0.42447490245103836
100,0.43246737122535706
101,0.46564656496047974
102,0.46117137372493744
103,0.44963406026363373
104,0.4581535905599594
105,0.4549659937620163
106,0.4505968913435936
107,0.4725442975759506
108,0.4604242965579033
109,0.48621636629104614
110,0.42824678122997284
111,0.44984445720911026
112,0.4354374259710312
113,0.45155124366283417
114,0.41214311122894287
115,0.453852578997612
116,0.4262746348977089
117,0.4485800489783287
118,0.459994837641716
119,0.44804540276527405
120,0.44528692215681076
121,0.45558059960603714
122,0.43656856566667557
123,0.43712327629327774
124,0.44621215015649796
125,0.4826415926218033
126,0.43467891961336136
127,0.45719896256923676
128,0.44152048975229263
129,0.45711977034807205
130,0.40199656784534454
131,0.45985546708106995
132,0.4386458024382591
133,0.466034896671772
134,0.4488043636083603
135,0.4667053818702698
136,0.4819043278694153
137,0.45749977976083755
138,0.4366776794195175
139,0.42372311651706696
140,0.4338066428899765
141,0.4296771511435509
142,0.44160471856594086
143,0.4377051442861557
144,0.46618136763572693
145,0.4054614081978798
146,0.44810081273317337
147,0.44707730412483215
148,0.43371158838272095
149,0.45305944234132767
150,0.4785458445549011
151,0.41615427285432816
152,0.4454757496714592
153,0.4627460837364197
154,0.4284110814332962
155,0.47528888285160065
156,0.43593426048755646
157,0.4572712108492851
158,0.42508354783058167
159,0.44964250177145004
160,0.41728663444519043
161,0.44681908935308456
162,0.44923464953899384
163,0.4525035321712494
164,0.4690967723727226
165,0.43281399458646774
166,0.4405670613050461
167,0.47054680436849594
168,0.4222572520375252
169,0.44836175441741943
170,0.43579182028770447
171,0.4165676236152649
172,0.4404049888253212
173,0.41390711069107056
174,0.4443861171603203
175,0.46547751873731613
176,0.42857321351766586
177,0.4575192779302597
178,0.45030345022678375
179,0.4713228940963745
180,0.45425204187631607
181,0.4309462383389473
182,0.4253009483218193
183,0.424280546605587
184,0.42379190027713776
185,0.42533858865499496
186,0.42252355068922043
187,0.43188846856355667
188,0.4588027000427246
189,0.44474034756422043
190,0.44499342888593674
191,0.43378690630197525
192,0.399690605700016
193,0.4240349754691124
194,0.4394100308418274
195,0.4248664081096649
196,0.4272553026676178
197,0.44243352860212326
198,0.4267735332250595
199,0.4568912386894226
200,0.43613918125629425
201,0.42835699766874313
202,0.43436025083065033
203,0.42977213114500046
204,0.4050327241420746
205,0.4173787385225296
206,0.45955996960401535
207,0.4495849162340164
208,0.46967311203479767
209,0.43501100689172745
210,0.4410451054573059
211,0.4353034198284149
212,0.40053868293762207
213,0.45224854350090027
214,0.4583858475089073
215,0.419511616230011
216,0.43640120327472687
217,0.4517328143119812
218,0.4243853688240051
219,0.44726646691560745
220,0.42009153217077255
221,0.43121153116226196
222,0.43112805485725403
223,0.42446601390838623
224,0.4647316560149193
225,0.4064531922340393
226,0.43532073497772217
227,0.43191690742969513
228,0.44804758578538895
229,0.4133877530694008
230,0.4366847351193428
231,0.42143236100673676
232,0.44046345353126526
233,0.4572053700685501
234,0.45558319985866547
235,0.4298901706933975
236,0.4127015992999077
237,0.4198913648724556
238,0.4112612158060074
239,0.44809312373399734
240,0.3951309248805046
241,0.41733604669570923
242,0.4340367540717125
243,0.42725754529237747
244,0.41836220026016235
245,0.4396939277648926
246,0.4292973726987839
247,0.4160095527768135
248,0.45263876765966415
249,0.41850557178258896
250,0.42687052488327026
251,0.4152703732252121
252,0.4082215875387192
253,0.4353880435228348
254,0.3871687203645706
255,0.43118808418512344
256,0.42764463275671005
257,0.4468936398625374
258,0.40623214840888977
259,0.4206773415207863
260,0.41279078274965286
261,0.4160793125629425
262,0.4353695213794708
263,0.4364307373762131
264,0.4123340919613838
265,0.41275986284017563
266,0.431831456720829
267,0.43145259469747543
268,0.43736085295677185
269,0.4158398434519768
270,0.42165757715702057
271,0.4392872229218483
272,0.42437922209501266
273,0.41297195851802826
274,0.4376036897301674
275,0.4497333765029907
276,0.4193264991044998
277,0.4165769964456558
278,0.38483791798353195
279,0.4096403643488884
280,0.4246753677725792
281,0.42953580617904663
282,0.4259096533060074
283,0.4570975974202156
284,0.4413018152117729
285,0.41328203678131104
286,0.43936367332935333
287,0.3880429118871689
288,0.4088464230298996
289,0.394638255238533
290,0.4181207939982414
291,0.4312508627772331
292,0.3905620351433754
293,0.3930102363228798
294,0.41331692785024643
295,0.36445600539445877
296,0.406232550740242
297,0.4182990789413452
298,0.3896936848759651
