feature,js
age,0.04924247759468437
bp,0.0028632874332982375
bgr,0.1473681584567126
bu,0.10468994840656638
sc,0.14129227799492136
sod,0.16811201473600704
pot,0.12420608033301085
hemo,0.21263727232386292
pcv,0.2278668159679172
wc,0.20716411548348088
rc,0.08565890232337725
sg,0.006738560873879164
al,0.0060585171321109665
su,0.01778510852293592
rbc,0.004498002811809427
pc,0.016308419868444106
pcc,0.002702599793908873
ba,0.0012725863375229953
htn,0.00019088633679965512
dm,0.0007594560039616473
cad,0.0022827881092323055
appet,0.010608024540496084
pe,0.003381413276471239
ane,0.0010104677060289266
target,0.016151151107806298
