feature,js
age,0.027258044691261862
bp,0.013819802963593584
bgr,0.054361288707391674
bu,0.010662507127835107
sc,0.0575510158199825
sod,0.06903642503556255
pot,0.05868711086185796
hemo,0.032978534864958706
pcv,0.05204708577130576
wc,0.053798012702743626
rc,0.0461600698833464
sg,0.009539773383146528
al,0.02267730284737928
su,0.03888627093628135
rbc,0.015034606785961926
pc,0.01087104438466134
pcc,0.014010060455200826
ba,0.011274580358144793
htn,0.0018029499154255963
dm,0.0018308256579361126
cad,0.004190162200642492
appet,0.0023342697711422563
pe,0.007180433673876886
ane,0.0010788048755340696
target,0.0
