feature,js
age,0.2615414167764885
bp,0.008431738053463927
bgr,0.20275325859195453
bu,0.14455658815044867
sc,0.08625246963227644
sod,0.09346798915261337
pot,0.20548875418437668
hemo,0.10471825169960336
pcv,0.27146105261971853
wc,0.1733054080303111
rc,0.2950534117376818
sg,0.009560025048186751
al,0.051949568510782924
su,0.0037936337702029273
rbc,0.01343431116596158
pc,0.03377801828147054
pcc,0.010964931804532915
ba,0.00946789806219318
htn,0.003218638554555188
dm,0.01954599209730241
cad,0.002345478267733851
appet,0.005569272108676056
pe,0.02607805271877392
ane,0.019474665759369052
target,0.010552183165394687
