feature,js
age,0.06578292174769354
bp,0.16127601647732678
bgr,0.09587626519462954
bu,0.1077037367330432
sc,0.14395346593804245
sod,0.20529974611928614
pot,0.11312326567352957
hemo,0.07182609033956454
pcv,0.07473666599281797
wc,0.2994417481920825
rc,0.11735833677888806
sg,0.08880517326052441
al,0.12703372256966286
su,0.0829066038447659
rbc,0.06722802013096356
pc,0.06273577980878392
pcc,0.05021683765889953
ba,0.031977291004207715
htn,0.005793502359373102
dm,0.002630250707696819
cad,0.040208248090797885
appet,0.06431404977404136
pe,0.06196992730201198
ane,0.06324232506151009
target,0.028381517318392006
