feature,js
age,0.04067198649903016
bp,0.05342553783566742
bgr,0.061353859079473716
bu,0.042071176384402484
sc,0.054841417480383674
sod,0.06494781380596129
pot,0.0565181079957111
hemo,0.0491698640717343
pcv,0.07938367542792843
wc,0.1121170647700079
rc,0.10880066997938256
sg,0.0011234450281141805
al,0.00210524491573009
su,0.00161558356243623
rbc,6.582873747694173e-05
pc,0.0009685914787961183
pcc,0.0009741687727550583
ba,0.0005054075577349076
htn,0.0020086699291175826
dm,0.0005247216536280292
cad,0.0
appet,9.1352399312617e-05
pe,1.0818296424185967e-05
ane,0.0010103711226027714
target,0.00018949006993289506
