feature,js
age,0.05290423787607192
bp,0.03120252136235769
bgr,0.10200295784300158
bu,0.08877285930466063
sc,0.12262563657125333
sod,0.0860769454564956
pot,0.16244552473124318
hemo,0.06809888703305057
pcv,0.13843865574821923
wc,0.11706507188992049
rc,0.12981858589801026
sg,0.016318509832916196
al,0.014509344152821638
su,0.002788150994663042
rbc,0.0010027652158735778
pc,0.0037886679234742223
pcc,0.000620614002856765
ba,3.233518470572951e-05
htn,0.006442455618164771
dm,0.01975759834659142
cad,0.007095170787133807
appet,0.002264488784492392
pe,0.00041105611860028126
ane,0.00473091327805999
target,0.00026794686561581863
