feature,js
age,0.07785464820315113
bp,0.013294444638629006
bgr,0.1390553484701361
bu,0.10979226976593275
sc,0.32809116997405563
sod,0.11764445707257302
pot,0.16311187558907408
hemo,0.1686597736439363
pcv,0.18269406958973555
wc,0.27350097233277454
rc,0.2181683823008078
sg,0.018130003547498663
al,0.016135101726592466
su,0.012479374773717425
rbc,0.011669660897707311
pc,0.042364112491336856
pcc,0.0019750649402318597
ba,0.0016975916093018698
htn,0.013383299198420628
dm,7.138226824480647e-05
cad,0.006965596726114491
appet,0.0011571091348356747
pe,0.0034553518603211483
ane,6.0566201606116325e-05
target,0.003454281683976857
