feature,js
age,0.019019582129919346
bp,0.0014862698355434143
bgr,0.09818470083119803
bu,0.06669910259437772
sc,0.11944161799127682
sod,0.07035612666685742
pot,0.10128110275945727
hemo,0.04752777786348548
pcv,0.08722110651388688
wc,0.2171339300583303
rc,0.1718127646239059
sg,0.009231102760590087
al,0.0015587530678017462
su,0.002145204794866163
rbc,0.0029790215438793306
pc,0.00010754017775508552
pcc,0.00028234660303296915
ba,3.233518470572951e-05
htn,6.729746193865523e-05
dm,0.00027647300088790645
cad,8.824457497896231e-05
appet,1.0943026771925414e-05
pe,0.0017903893164254937
ane,0.0007814812304869424
target,0.0012455114422908382
