epoch,loss
1,0.9914653420448303
2,0.9964911699295044
3,0.9924998164176941
4,0.9733750939369201
5,0.9810719728469849
6,0.9698171973228454
7,0.955596649646759
8,0.9443092703819275
9,0.9476189851760864
10,0.9051363825798034
11,0.8832870602607727
12,0.8491879820823669
13,0.8157525181770324
14,0.7867418527603149
15,0.7927518486976624
16,0.7726613640785217
17,0.7391248941421509
18,0.7420871138572693
19,0.71419677734375
20,0.712585723400116
21,0.7111082911491394
22,0.6630919694900512
23,0.6777241706848145
24,0.6723191380500794
25,0.6630944013595581
26,0.657127583026886
27,0.6425189733505249
28,0.6460037589073181
29,0.6090955376625061
30,0.6173272609710694
31,0.6210403323173523
32,0.5998328685760498
33,0.6081564068794251
34,0.5706774830818176
35,0.5993988037109375
36,0.5477066278457642
37,0.5628737449645996
38,0.5501130819320679
39,0.5613831639289856
40,0.5708306193351745
41,0.5348149955272674
42,0.5393782734870911
43,0.549786388874054
44,0.5476258158683777
45,0.5459776759147644
46,0.5453355431556701
47,0.532408845424652
48,0.5212696492671967
49,0.5061457931995392
50,0.5153872728347778
51,0.5083376944065094
52,0.5240447759628296
53,0.5080690860748291
54,0.4783578097820282
55,0.5000856995582581
56,0.48118217587471007
57,0.5074312448501587
58,0.48278892040252686
59,0.4672987759113312
60,0.49611939787864684
61,0.4887215256690979
62,0.4663350164890289
63,0.47824476957321166
64,0.47718839049339296
65,0.46329506039619445
66,0.4911866903305054
67,0.4848655879497528
68,0.4388949155807495
69,0.4804689347743988
70,0.47147926688194275
71,0.48067824840545653
72,0.4595185458660126
73,0.46164315938949585
74,0.4463060021400452
75,0.44217302203178405
76,0.43221973180770873
77,0.46140087246894834
78,0.45476568341255186
79,0.43495959639549253
80,0.44680007100105285
81,0.4407448351383209
82,0.42691887021064756
83,0.42526413798332213
84,0.43834646940231325
85,0.44970591068267823
86,0.45421085357666013
87,0.4462905824184418
88,0.4268887579441071
89,0.43471814393997193
90,0.426680988073349
91,0.416716593503952
92,0.4226256251335144
93,0.4372160732746124
94,0.4158786416053772
95,0.4229243755340576
96,0.4179527759552002
97,0.4440658688545227
98,0.459758996963501
99,0.42965134382247927
100,0.4107107758522034
101,0.4471305668354034
102,0.41050195693969727
103,0.4233252763748169
104,0.43615339398384095
105,0.4306739270687103
106,0.4375912010669708
107,0.4232334017753601
108,0.43546311259269715
109,0.44332621097564695
110,0.4047026693820953
111,0.4047244071960449
112,0.42469977736473086
113,0.4329830348491669
114,0.41965346336364745
115,0.4192139804363251
116,0.45021032691001894
117,0.4397575676441193
118,0.41173130869865415
119,0.44423636198043825
120,0.4349565446376801
