feature,js
age,0.043185871188171944
bp,0.09841960630506721
bgr,0.19825459954799315
bu,0.11667807036969359
sc,0.2655345395001665
sod,0.08411492539646975
pot,0.0984215328650835
hemo,0.07218075258374665
pcv,0.10633515060540621
wc,0.10636158742255078
rc,0.17046330040920313
sg,0.0017691702407046457
al,0.011134099509036663
su,0.0050632351499079
rbc,1.5931526206245383e-05
pc,0.001510177054317395
pcc,0.0011800994938550118
ba,0.00027723691042615535
htn,0.00027238871017501166
dm,0.008086835292902815
cad,0.00873350393417124
appet,0.0070619960615031
pe,0.00473091327805999
ane,0.003240743890276536
target,0.0023729137041587534
