feature,js
age,0.030815574514131538
bp,0.02024492323629415
bgr,0.05916693609327157
bu,0.02413618549846732
sc,0.04082956589593302
sod,0.0407873008157224
pot,0.03356663835967425
hemo,0.05474775667839436
pcv,0.04755304923702468
wc,0.06354351066396231
rc,0.057989382491790496
sg,0.006042397610773905
al,0.025032792469451885
su,0.026212375254015773
rbc,0.025717433557994406
pc,0.028576216525755944
pcc,0.007529179034866831
ba,0.013807968072667562
htn,0.0042639801015526835
dm,0.002987378845925494
cad,0.015092708884389768
appet,0.01844790698218885
pe,0.01308226648004533
ane,0.00563005503280818
target,0.0
