feature,js
age,0.01601214447059851
bp,0.13051449131076864
bgr,0.043175404080292856
bu,0.045751702521690744
sc,0.09036516696915366
sod,0.06020892116713221
pot,0.08161200395281436
hemo,0.04928738918272785
pcv,0.09455200804372835
wc,0.10226263114857745
rc,0.10354639214834466
sg,0.0008589902053070853
al,0.0022199249616018974
su,0.006260270907603271
rbc,0.0008551206161740715
pc,0.0002987726921587499
pcc,0.00020186717080441464
ba,0.0001261866069531782
htn,0.0006311221644209828
dm,0.0006520397428255903
cad,0.0005804483453701413
appet,0.0
pe,0.0
ane,1.4180170625258071e-05
target,0.0012455114422908382
