feature,js
age,0.12943370251873496
bp,0.020742528986203934
bgr,0.11073823982903067
bu,0.05426410106025887
sc,0.14729908579533035
sod,0.10439477019765299
pot,0.1310947290822634
hemo,0.048181718989392296
pcv,0.10541368018338187
wc,0.19505088624076772
rc,0.1769020373564588
sg,0.014208388514968315
al,0.017886898719127294
su,0.0018015728937262364
rbc,0.001292762634994511
pc,0.005672197626509914
pcc,0.009450401548750965
ba,0.0020282767264919047
htn,0.01721515511037831
dm,0.003735927666347942
cad,0.002483569065675131
appet,0.010419775632492806
pe,0.027583872281699295
ane,0.0010255326768627547
target,0.004163055456493439
