epoch,loss
1,1.0131950378417969
2,0.9930753946304322
3,1.0084854722023011
4,0.9866367697715759
5,0.9916033983230591
6,0.9748399257659912
7,0.9774951577186585
8,0.972501015663147
9,0.9190983057022095
10,0.9009886980056763
11,0.8605199694633484
12,0.8325732827186585
13,0.8171047568321228
14,0.8019511222839355
15,0.7768567085266114
16,0.7513938546180725
17,0.7307755470275878
18,0.7304852485656739
19,0.6826180696487427
20,0.6880561232566833
21,0.6907479763031006
22,0.6856619596481324
23,0.6567377924919129
24,0.6487388968467712
25,0.6655125141143798
26,0.636275339126587
27,0.61893150806427
28,0.5858561635017395
29,0.6024046421051026
30,0.6444633483886719
31,0.58939288854599
32,0.5764082074165344
33,0.5594971537590027
34,0.5608927309513092
35,0.5743724226951599
36,0.5588547110557556
37,0.581646180152893
38,0.555970287322998
39,0.5621938705444336
40,0.5559769630432129
41,0.5435423254966736
42,0.5491880059242249
43,0.5404699802398681
44,0.5182844877243042
45,0.5392043948173523
46,0.5033307254314423
47,0.5188514530658722
48,0.4960218071937561
49,0.50119549036026
50,0.4979640543460846
51,0.4986051142215729
52,0.49705215692520144
53,0.5387714743614197
54,0.47788935899734497
55,0.472216808795929
56,0.4795501887798309
57,0.4830766558647156
58,0.5141172170639038
59,0.47421329021453856
60,0.4810290694236755
61,0.479219788312912
62,0.4542667090892792
63,0.46504381895065305
64,0.4755700588226318
65,0.4556312024593353
66,0.466367506980896
67,0.48446136713027954
68,0.4571924448013306
69,0.42947742342948914
70,0.46358744502067567
71,0.4565609395503998
72,0.4306444346904755
73,0.4445191383361816
74,0.4466799974441528
75,0.4529521048069
76,0.4452891290187836
77,0.4722040593624115
78,0.42551361322402953
79,0.43747882843017577
80,0.45913043022155764
81,0.46402846574783324
82,0.43656431436538695
83,0.4455890119075775
84,0.3972926795482635
85,0.4428910255432129
86,0.45314342379570005
87,0.4557097554206848
88,0.4140032172203064
89,0.4495043158531189
90,0.46783012747764585
91,0.4737603604793549
92,0.4276477634906769
93,0.46252774000167846
94,0.43826603293418886
95,0.43440601229667664
96,0.44447949528694153
97,0.43202276825904845
98,0.4292468011379242
99,0.4163079380989075
100,0.44484907388687134
101,0.4306496918201447
102,0.40952091813087466
103,0.4436996757984161
104,0.4262425243854523
105,0.40715588331222535
106,0.40138108730316163
107,0.4198603451251984
108,0.4170372009277344
109,0.4037527978420258
110,0.4303229808807373
111,0.4321636140346527
112,0.4175013303756714
113,0.4290680229663849
114,0.4170194208621979
115,0.4299727499485016
116,0.40664883255958556
117,0.4215574681758881
118,0.4015960216522217
119,0.4225055694580078
120,0.39596771597862246
121,0.42747660875320437
122,0.4030553102493286
123,0.43524320125579835
124,0.4176019191741943
125,0.4174078941345215
126,0.42438061237335206
127,0.44046356081962584
128,0.4267817735671997
129,0.4179975688457489
130,0.42417706847190856
131,0.4314373373985291
132,0.40030801892280576
133,0.39792808294296267
134,0.41438849568367003
135,0.40495545268058775
136,0.4288221299648285
137,0.42457838654518126
138,0.39915478229522705
139,0.4066452145576477
140,0.41337262392044066
141,0.41634114384651183
142,0.43087172508239746
143,0.4164603352546692
144,0.434743595123291
145,0.4182703852653503
146,0.41167421340942384
147,0.4095979809761047
148,0.4029262840747833
149,0.4125434994697571
150,0.40035555362701414
151,0.42630016803741455
152,0.37708181142807007
153,0.4040913760662079
154,0.394809764623642
155,0.40471733212471006
156,0.4317984938621521
157,0.42166025638580323
158,0.4180425822734833
159,0.4210004389286041
160,0.4272040843963623
161,0.4098064243793488
162,0.44053156971931456
163,0.403167062997818
164,0.4202873945236206
165,0.41257229447364807
166,0.3965629816055298
167,0.4023710787296295
168,0.41244731545448304
169,0.40808925628662107
170,0.40463913083076475
171,0.3964211046695709
172,0.3928748369216919
173,0.41847497820854185
174,0.44155824184417725
175,0.41192368865013124
176,0.4130586266517639
177,0.39632861614227294
178,0.4356473505496979
179,0.43322430849075316
180,0.4155685007572174
181,0.3835267245769501
182,0.39737002849578856
183,0.4011826753616333
184,0.39667062759399413
185,0.4253117322921753
186,0.41406437158584597
187,0.3820333659648895
188,0.40242608189582824
189,0.4019345581531525
190,0.42268483638763427
191,0.4025124192237854
192,0.4228878617286682
193,0.4222791790962219
194,0.4071976482868195
195,0.4011399269104004
196,0.39797610640525816
197,0.42371044158935545
198,0.3943856954574585
199,0.4121009886264801
200,0.4126739203929901
201,0.4056876003742218
202,0.42896321415901184
203,0.4064749896526337
204,0.39622469544410704
205,0.44415574669837954
206,0.4093766868114471
207,0.40924288630485534
208,0.38474165797233584
209,0.40023773312568667
210,0.4063135027885437
211,0.4217218518257141
212,0.41135055422782896
213,0.39959079027175903
214,0.3904036819934845
215,0.3966680824756622
216,0.40391960740089417
217,0.3807547688484192
218,0.39545117020606996
219,0.38469448685646057
220,0.39469916224479673
221,0.390751051902771
222,0.40823593735694885
223,0.39428138732910156
224,0.3702823996543884
225,0.3967734813690186
226,0.4006957828998566
227,0.3787598431110382
228,0.3934017181396484
229,0.3762048125267029
230,0.394570916891098
231,0.394313371181488
232,0.4105868756771088
233,0.39474371671676634
234,0.37540958523750306
235,0.38874518871307373
236,0.4054803490638733
237,0.41959128379821775
238,0.379673558473587
239,0.38926653265953065
240,0.42603195905685426
241,0.41719786524772645
242,0.40342921018600464
243,0.39839026927947996
244,0.3869362950325012
245,0.41040090918540956
246,0.3809496402740479
247,0.3761255323886871
248,0.42130644917488097
249,0.3933399021625519
250,0.42492458820343015
251,0.3910356640815735
252,0.4004157543182373
253,0.4136364281177521
254,0.4231283962726593
255,0.3692200183868408
256,0.3599615812301636
257,0.38903838992118833
258,0.4011048018932343
259,0.40506927371025087
260,0.40999999046325686
261,0.40586391687393186
262,0.4020344018936157
263,0.39085299968719484
264,0.4177518367767334
265,0.40945315957069395
266,0.4090298056602478
267,0.40833489298820497
268,0.40389867424964904
269,0.39783474802970886
270,0.42202726006507874
271,0.380389529466629
272,0.38422037959098815
273,0.39792929887771605
274,0.3985060751438141
275,0.3884675741195679
276,0.3763756513595581
277,0.3713406205177307
278,0.4203979790210724
279,0.36245294809341433
280,0.38993374109268186
281,0.4066800236701965
282,0.41717036366462706
283,0.38714884519577025
284,0.3916737139225006
285,0.4074597477912903
286,0.3921713948249817
287,0.39332141280174254
288,0.40215885639190674
289,0.38224886655807494
290,0.3837307095527649
291,0.37672284841537473
292,0.4167636036872864
293,0.40252764225006105
294,0.4090398132801056
295,0.38187326192855836
296,0.3811914503574371
297,0.4076130509376526
298,0.3996992290019989
299,0.37168148159980774
300,0.3794104039669037
