epoch,loss
1,0.9515449464321136
2,0.9689163982868194
3,0.9310144305229187
4,0.900174480676651
5,0.8295393347740173
6,0.7573613822460175
7,0.7406306266784668
8,0.7054078161716462
9,0.7068969309329987
10,0.6978716135025025
11,0.7110202014446259
12,0.7127081215381622
13,0.6753686368465424
14,0.7090145945549011
15,0.6707830667495728
16,0.6643134176731109
17,0.6964043021202088
18,0.6891946136951447
19,0.6825096189975739
20,0.6787537515163422
21,0.7097387135028839
22,0.7052295506000519
23,0.6982817351818085
24,0.6747659683227539
25,0.6543796539306641
26,0.6547022581100463
27,0.6482852816581726
28,0.6565238893032074
29,0.6710907340049743
30,0.6577861487865448
31,0.6654239296913147
32,0.643253380060196
33,0.6472079873085022
34,0.6539712190628052
35,0.6490776836872101
36,0.6462888836860656
37,0.6558729946613312
38,0.6512782037258148
39,0.6383880555629731
40,0.6681935906410217
41,0.677978640794754
42,0.6614183127880097
43,0.6371597170829773
44,0.6763678193092346
45,0.6658972024917602
46,0.674161946773529
47,0.6685156404972077
48,0.6633240342140198
49,0.6673450708389282
50,0.6788356840610504
51,0.6285689949989319
52,0.6591463029384613
53,0.6559181213378906
54,0.6304180681705475
55,0.6426430106163025
56,0.6596588492393494
57,0.6614693522453308
58,0.6366309762001038
59,0.6472586393356323
60,0.6761007189750672
61,0.6480805337429046
62,0.6435360491275788
63,0.6468361794948578
64,0.636062103509903
65,0.6398338496685028
66,0.642836970090866
67,0.636415284872055
68,0.6313914895057678
69,0.630123746395111
70,0.6527343928813935
71,0.6317691385746003
72,0.6591959655284881
73,0.6533230841159821
74,0.6485232174396515
75,0.6507649600505829
76,0.6640756011009217
77,0.653174889087677
78,0.6139108896255493
79,0.6212308168411255
80,0.6479248583316803
81,0.6374093770980835
82,0.647460550069809
83,0.6540656149387359
84,0.6183105766773224
85,0.6174564301967621
86,0.6412424743175507
87,0.646022355556488
88,0.665756756067276
89,0.6610649228096008
90,0.6616987466812134
91,0.6655592858791352
92,0.6380297839641571
93,0.6718474566936493
94,0.654883188009262
95,0.654532665014267
96,0.6151329398155212
97,0.6347457706928253
98,0.6364953637123107
99,0.6208453059196473
100,0.6504765093326569
101,0.6561855792999267
102,0.6589580237865448
103,0.6395645678043366
104,0.6720709919929504
105,0.6280516624450684
106,0.6533245623111725
107,0.6724349558353424
108,0.6287691175937653
109,0.6553295612335205
110,0.6552860140800476
111,0.639325225353241
112,0.6219037234783172
113,0.6422475814819336
114,0.6490263879299164
115,0.6158570647239685
116,0.651847779750824
117,0.609600055217743
118,0.626806515455246
119,0.6560554504394531
120,0.647730702161789
121,0.6316845774650574
122,0.6572523415088654
123,0.6385496497154236
124,0.6336342811584472
125,0.6358725190162658
126,0.6086528122425079
127,0.600575464963913
128,0.6494565308094025
129,0.6252792358398438
130,0.6721339583396911
131,0.6483590424060821
132,0.6320939183235168
133,0.6526459991931916
134,0.6436929404735565
135,0.6219133973121643
136,0.651275634765625
137,0.6479240477085113
138,0.6401598811149597
139,0.5878178179264069
140,0.6355832934379577
141,0.631232762336731
142,0.6457413911819458
143,0.6597498953342438
144,0.6394113302230835
145,0.6286063194274902
146,0.6284087657928467
147,0.6448766589164734
148,0.6382436156272888
149,0.6561654567718506
150,0.6368091642856598
151,0.646710854768753
152,0.6567052066326141
153,0.6293519556522369
154,0.6286866664886475
155,0.6692883670330048
156,0.6570140421390533
157,0.6375597774982452
158,0.6425184965133667
159,0.6223856151103974
160,0.6385595977306366
161,0.65655876994133
162,0.6124054372310639
163,0.6331816077232361
