feature,js
age,0.15095336897514353
bp,0.014860984399836599
bgr,0.13653266258567162
bu,0.08493409193573158
sc,0.2685628144532856
sod,0.08492971428312489
pot,0.12496994530992601
hemo,0.12294174989813406
pcv,0.15658623400403102
wc,0.13901438582125
rc,0.14259727707723774
sg,0.023303371785404467
al,0.0040107081854630815
su,0.003541844369501059
rbc,0.0010320096904663917
pc,0.00327904922623734
pcc,0.00546490999641813
ba,0.0012725863375229953
htn,0.00838222339805385
dm,0.016394339118032192
cad,0.002483569065675131
appet,0.012254233003332653
pe,0.014030660485814401
ane,0.0017846827721683576
target,0.00018949006993289506
