dataset,method,synthetic_size_label,n_real_train,n_real_test,n_synthetic,utility_auroc,utility_f1,utility_brier,fidelity_pcd,fidelity_ws,fidelity_js,privacy_dcr_mean,privacy_dcr_ratio,privacy_mia_auc,privacy_aia_risk,split_id
ckd,CopulaGAN,1x,320,80,320,0.8105,0.7756985936600138,0.2156665242488712,0.1724749502828353,0.3640994018037224,0.0546341358768989,1.8420114821027311,1.7534736610946375,0.571875,0.0,0
ckd,CTGAN,1x,320,80,320,0.4325833333333333,0.5190358269268678,0.3289049568117635,0.1678746135289564,0.4402365544982263,0.0592439550135624,1.77487071692141,1.6895600728922484,0.4985937499999999,0.0,0
ckd,CopulaGAN,1x,320,80,320,0.41375,0.6814296572409981,0.3118542614417089,0.1696100986695569,0.4488051803379227,0.0591256035405056,1.829290680199956,1.7335243350178042,0.60046875,0.1714285714285713,4
ckd,CTGAN,1x,320,80,320,0.4249166666666666,0.7313265232336725,0.3170726117260818,0.1710185592792888,0.5356268631447523,0.070548972752842,1.889485561430955,1.790567916219474,0.58625,0.2812500000000001,4
ckd,CopulaGAN,1x,320,80,320,0.8020833333333333,0.7787176307225915,0.2334377386966175,0.1694476418136892,0.4738932405145222,0.0759071169996883,1.9107749500155868,1.8108666607214383,0.5059375,0.2162162162162161,3
ckd,CTGAN,1x,320,80,320,0.6432499999999999,0.7301414114524206,0.2578535039302826,0.1650137799836366,0.5825960341724619,0.0735367962384654,1.8625977865411272,1.765208526495158,0.51921875,0.0,3
ckd,CTGAN,1x,320,80,320,0.8778333333333334,0.8356887375843775,0.1538342911961345,0.1720626409065913,0.5157451373894086,0.0784822472558497,1.8382234077389104,1.72531888062686,0.57328125,0.0,1
ckd,CopulaGAN,1x,320,80,320,0.6996666666666667,0.7605463448911921,0.2559372213984989,0.1789854882141336,0.6053944884743698,0.0826705203177629,2.0218621758675424,1.8976784711605847,0.53,0.0,1
ckd,CTGAN,1x,320,80,320,0.6909166666666666,0.7316073284255936,0.2308927064680392,0.1700856517286018,0.4759187318939989,0.0707319593416132,1.7935670510510762,1.6702660367311983,0.4946875,0.0,2
ckd,CopulaGAN,1x,320,80,320,0.8836666666666667,0.7898231484207427,0.2028311515893896,0.1709041894614163,0.4885151996081344,0.066592802557083,1.8586885753931448,1.7309107002830733,0.47390625,0.0,2
cleveland,CTGAN,1x,242,61,242,0.640422077922078,0.6264499819429397,0.2771514344604523,0.1446562176481679,0.4740895280244412,0.0373923933489471,1.3166810188223232,1.556720253956494,0.5646331631281913,0.0,0
cleveland,CopulaGAN,1x,242,61,242,0.398538961038961,0.5403449042519918,0.3618556355575963,0.1379371469231092,0.8261667120615733,0.0578703996348472,1.3782531160177045,1.629517331921785,0.4762160709486697,0.1935483870967742,0
cleveland,CopulaGAN,1x,242,61,242,0.4587391774891774,0.3158008658008658,0.3269031236407597,0.1316481632252105,0.4786718424494044,0.0633426474162877,1.340361560400113,1.5166589624421054,0.5283525933888739,0.0,3
cleveland,CTGAN,1x,242,61,242,0.6228354978354979,0.2510604453870625,0.2786090728469508,0.1348592595645112,0.6587971390601389,0.0523999871244646,1.215276565519163,1.3751215712201532,0.5036280569739316,0.0344827586206896,3
cleveland,CopulaGAN,1x,242,61,242,0.5367965367965368,0.3355841866711432,0.3211295149478858,0.1330409264280065,0.8407306268053869,0.069284032398743,1.348277009653475,1.4925421495673628,0.4934157484547165,0.0,4
