epoch,loss
1,1.001799750328064
2,1.005129301548004
3,0.9843552589416504
4,0.9739573836326599
5,0.9875718832015992
6,0.9736717343330383
7,0.9759193658828735
8,0.938662314414978
9,0.9435702323913574
10,0.9273937940597534
11,0.8671800017356872
12,0.8383070230484009
13,0.8580342292785644
14,0.7830165505409241
15,0.7770498037338257
16,0.7904819846153259
17,0.7483221650123596
18,0.7411987066268921
19,0.7335866093635559
20,0.71682368516922
21,0.6970279574394226
22,0.6721104860305787
23,0.6609756350517273
24,0.6760489583015442
25,0.6646796107292176
26,0.649487566947937
27,0.6250120401382446
28,0.6606825828552246
29,0.6157583475112915
30,0.6352150082588196
31,0.6223323106765747
32,0.5765655755996704
33,0.5991941809654235
34,0.5740611553192139
35,0.5972810745239258
36,0.5863154649734497
37,0.5910607814788819
38,0.567086923122406
39,0.5326328635215759
40,0.5601393342018127
41,0.5433210134506226
42,0.5546852111816406
43,0.5421276926994324
44,0.5246252000331879
45,0.5563837707042694
46,0.5328413605690002
47,0.5128020823001862
48,0.5152111530303956
49,0.5108218491077423
50,0.5149104773998261
51,0.5346477568149567
52,0.48614490032196045
53,0.5097371459007263
54,0.5004976153373718
55,0.4640334129333496
56,0.48754417300224306
57,0.49005040526390076
58,0.4526673495769501
59,0.48129296898841856
60,0.48480549454689026
61,0.4841594219207764
62,0.475316596031189
63,0.45783174633979795
64,0.44114928841590884
65,0.4584262430667877
66,0.46765931248664855
67,0.47876372933387756
68,0.4246083855628967
69,0.4521361172199249
70,0.42205663323402404
71,0.45026707649230957
72,0.4433482110500336
73,0.4417983710765839
74,0.45094517469406126
75,0.4473166525363922
76,0.48276497721672057
77,0.443194055557251
78,0.4412367522716522
79,0.439806205034256
80,0.43170909881591796
81,0.4594969689846039
82,0.4128870666027069
83,0.44468933939933775
84,0.4298103809356689
85,0.429249107837677
86,0.44986006021499636
87,0.46333656907081605
88,0.40548890829086304
89,0.42689805626869204
90,0.4352096676826477
91,0.422296941280365
92,0.42165511250495913
93,0.42568479776382445
94,0.4500360548496246
95,0.4102000296115875
96,0.43787062764167783
97,0.4159447252750397
98,0.41558956503868105
99,0.4329801440238953
100,0.43865265846252444
101,0.42379748821258545
102,0.4164230525493622
103,0.41563201546669004
104,0.4002719521522522
105,0.44069981575012207
106,0.4346043884754181
107,0.40419005751609804
108,0.43397228717803954
109,0.43869399428367617
110,0.42532302141189576
111,0.44930951595306395
112,0.42329769730567934
113,0.41125780940055845
114,0.4051686704158783
115,0.40790371894836425
