feature,js
age,0.026821764869315545
bp,0.05095326669582259
bgr,0.06252248714625441
bu,0.04828204275552096
sc,0.1057122092092768
sod,0.12446444967122387
pot,0.08161708526771577
hemo,0.044037644537140035
pcv,0.06471204069837148
wc,0.12868797585097178
rc,0.11096758513817377
sg,0.002664975940722936
al,0.000569399737541652
su,0.002574149053060703
rbc,0.0032816294862012515
pc,0.0006110401731231922
pcc,9.120196230150561e-05
ba,0.0002912845250768478
htn,0.00019560802064901876
dm,0.0011623439244270158
cad,0.00021623823581482603
appet,0.0028116441647874292
pe,0.00018740478006606275
ane,0.0005929170776250827
target,0.0006002417191688648
