feature,js
age,0.027310433066110293
bp,0.006201433041077068
bgr,0.045457781141293986
bu,0.038018599890008296
sc,0.03862038379243202
sod,0.05012950025514132
pot,0.03484279780728434
hemo,0.037313121310315764
pcv,0.015162250855253807
wc,0.029503185820163785
rc,0.03315643915013229
sg,0.0055450913340599145
al,0.010093560604184868
su,0.013353476204434476
rbc,0.003757629381471738
pc,0.005785612116925727
pcc,0.008864697004821627
ba,0.0038835526482076483
htn,0.0003676183285400714
dm,0.00020330126096603074
cad,0.0009160857511966006
appet,0.000524376082248293
pe,0.0005492990402602858
ane,0.0019750649402318597
target,0.0
