feature,js
age,0.205161257806905
bp,0.019816490611010165
bgr,0.2169205647598483
bu,0.206722889759566
sc,0.3721879700068631
sod,0.15043489495082055
pot,0.20854868844286725
hemo,0.37896945792362075
pcv,0.2855297728036869
wc,0.27765676260672584
rc,0.24375187845572918
sg,0.009451904515427255
al,0.01355008013421683
su,0.017044738707320803
rbc,6.306583524786854e-05
pc,0.0005427485246199689
pcc,0.006647470590841798
ba,0.005477422687811231
htn,0.015251225657477115
dm,0.002738340583480799
cad,0.0018605911257129502
appet,0.004050195358712767
pe,0.005286978680128038
ane,0.0006604142563203546
target,0.011825859144943981
