epoch,loss
1,1.0020360589027404
2,1.0047468066215515
3,0.984716796875
4,0.9736866354942322
5,0.9870152950286866
6,0.9728927969932556
7,0.9753668427467346
8,0.9380153059959412
9,0.9451459765434265
10,0.9267886400222778
11,0.8646936178207397
12,0.8373664021492004
13,0.8573591589927674
14,0.7825735926628112
15,0.78215993642807
16,0.7889164805412292
17,0.7417828917503357
18,0.7358423113822937
19,0.7320853710174561
20,0.7120378613471985
21,0.6919741988182068
22,0.664120364189148
23,0.6506905794143677
24,0.6811898827552796
25,0.6637487649917603
26,0.6476713299751282
27,0.6219107508659363
28,0.658761990070343
29,0.609872019290924
30,0.6295159816741943
31,0.6142439723014832
32,0.5731502652168274
33,0.5939178109169007
34,0.572700834274292
35,0.5941413998603821
36,0.5827115178108215
37,0.5879094243049622
38,0.5667585611343384
39,0.528297233581543
40,0.5627086400985718
41,0.5384560644626617
42,0.5527120351791381
43,0.5368321418762207
44,0.5241083383560181
45,0.5515060782432556
46,0.533441174030304
47,0.5042828977108001
48,0.5105492293834686
49,0.5069958388805389
50,0.5056475281715394
51,0.5277655899524689
52,0.481854510307312
53,0.5034518539905548
54,0.5014084696769714
55,0.45501003265380857
56,0.48107747435569764
57,0.4889956772327423
58,0.4569076061248779
59,0.4814974069595337
60,0.4848005473613739
61,0.4844537675380707
62,0.47116880416870116
63,0.45346502065658567
64,0.44588555097579957
65,0.45892499685287474
66,0.4673061192035675
67,0.4640162467956543
68,0.4256126880645752
69,0.4485811650753021
70,0.4241580903530121
71,0.44698349833488465
72,0.4440918743610382
73,0.4448114573955536
74,0.44904016256332396
75,0.4545459091663361
76,0.49515273571014407
77,0.4407795429229736
78,0.4406337022781372
79,0.4415172815322876
80,0.4315831780433655
81,0.4666782796382904
82,0.40803385972976686
83,0.44562652707099915
84,0.43081619739532473
85,0.42593902349472046
86,0.4456497013568878
87,0.46447025537490844
88,0.39195497035980226
89,0.42548412680625913
90,0.4359904587268829
91,0.4145998954772949
92,0.41815775632858276
93,0.4280370056629181
94,0.4394715964794159
95,0.40173167586326597
96,0.431213915348053
97,0.4185350716114044
98,0.42361350655555724
99,0.42956538796424865
100,0.4354353666305542
101,0.42964656949043273
102,0.4144639432430267
103,0.4175359904766083
104,0.4066127061843872
105,0.4390916347503662
106,0.4340187430381775
107,0.40206811428070066
108,0.43194587230682374
109,0.44268505573272704
110,0.41929532289505006
111,0.45107170939445496
112,0.425088232755661
113,0.4132795810699463
114,0.40371663570404054
115,0.40534127354621885
116,0.40388229489326477
117,0.4122348725795746
118,0.3711461961269379
119,0.42487690448760984
120,0.399018657207489
121,0.39263460636138914
122,0.4106363534927368
123,0.4356897234916687
124,0.4137876570224762
125,0.41688143610954287
126,0.40313358306884767
127,0.40366206169128416
128,0.45008469223976133
129,0.42011657953262327
130,0.3931561648845673
131,0.4218222081661224
132,0.4034298837184906
133,0.41913614273071287
134,0.4201457858085632
135,0.4210436403751373
136,0.4304050743579865
137,0.4076942682266235
138,0.41370214223861695
139,0.4086978077888489
140,0.3937420964241028
141,0.43541908264160156
142,0.4272159695625305
143,0.3891933441162109
144,0.4084347546100616
145,0.4349487483501434
146,0.400511109828949
147,0.37702396512031555
148,0.41681007742881776
149,0.4158629059791565
150,0.41745598912239074
151,0.4053605437278748
152,0.41235718727111814
153,0.4425323665142059
154,0.39503390789031984
155,0.419947350025177
156,0.42448111772537234
157,0.40292772054672243
158,0.4082689344882965
159,0.3970524489879608
160,0.40615144968032835
161,0.40667890310287474
162,0.3971674144268036
163,0.39440917372703554
164,0.4241723418235779
165,0.42095749378204345
166,0.4113340675830841
167,0.40845333933830263
168,0.4059006094932556
169,0.3862250208854675
170,0.4044296681880951
171,0.42270689010620116
172,0.4208523154258728
173,0.42091538906097414
174,0.40604310035705565
175,0.42882150411605835
176,0.3925705194473267
177,0.4073541879653931
178,0.40670214891433715
179,0.40963003039360046
180,0.4201865255832672
181,0.40795291066169737
182,0.4022258877754211
183,0.4450675845146179
184,0.39247970581054686
185,0.4102829873561859
186,0.4061023771762848
187,0.40234553813934326
188,0.38327913284301757
189,0.4118695080280304
190,0.4150945425033569
191,0.4216974973678589
192,0.4155970811843872
193,0.43769662976264956
194,0.40962982177734375
195,0.4245999574661255
196,0.40346519351005555
197,0.41096744537353513
198,0.45281156301498415
199,0.4398881733417511
200,0.39388933777809143
201,0.4031930804252625
202,0.399702787399292
203,0.3906758725643158
204,0.39844900369644165
205,0.4405535638332367
206,0.4475817263126373
207,0.39799907207489016
208,0.4175645112991333
209,0.3793193757534027
210,0.43727800250053406
211,0.3973337411880493
212,0.4050448417663574
213,0.4025611400604248
214,0.4236670732498169
215,0.4376984775066376
216,0.4066121816635132
217,0.41627058386802673
218,0.381960266828537
219,0.39711316823959353
220,0.3975250542163849
221,0.40854278206825256
222,0.40427219271659853
223,0.42993101477622986
224,0.4300385475158691
225,0.42409266233444215
226,0.39457563757896424
227,0.4003568172454834
228,0.40878786444664
229,0.39702860713005067
230,0.3832148492336273
231,0.39357069730758665
232,0.4034836769104004
233,0.4268155932426453
234,0.4147711992263794
235,0.4076320469379425
236,0.41818641424179076
237,0.4116430521011353
238,0.3999227285385132
239,0.4234205067157745
240,0.35993231534957887
241,0.409409898519516
242,0.4015731871128082
243,0.4032776415348053
244,0.4207477331161499
245,0.3853212833404541
246,0.4085614025592804
247,0.39393721222877504
248,0.3783967435359955
249,0.37432004809379577
250,0.41825011372566223
251,0.401227742433548
252,0.4374758183956146
253,0.4191994726657867
254,0.42634823322296145
255,0.41317626237869265
256,0.3824033260345459
257,0.41564940810203554
258,0.40290568470954896
259,0.4034716606140137
260,0.40529502630233766
261,0.42463544607162473
262,0.40439008474349974
263,0.3947889804840088
264,0.3981468975543976
265,0.3772133648395538
266,0.3750100672245026
267,0.373341953754425
268,0.39308183193206786
269,0.40940675139427185
270,0.41704009771347045
271,0.393806529045105
272,0.39110607504844663
273,0.38337516188621523
274,0.4099669218063354
275,0.3838583767414093
276,0.372090220451355
277,0.40877590179443357
278,0.4077451825141907
279,0.39363576769828795
280,0.40921648740768435
281,0.3885915160179138
282,0.39292078018188475
283,0.4094382762908936
284,0.4034793257713318
285,0.4077394723892212
286,0.3889924943447113
287,0.394690614938736
288,0.36859428882598877
289,0.42583776712417604
290,0.37630707025527954
291,0.3929044008255005
292,0.38344831466674806
293,0.4079575538635254
294,0.3957471132278442
295,0.4077998101711273
296,0.37157303690910337
297,0.3680741608142853
298,0.4114355266094208
299,0.38744298219680784
300,0.40905292630195617
