feature,js
age,0.02472047254667415
bp,0.0468791046205288
bgr,0.05579262186448195
bu,0.046914669417295884
sc,0.08157729217524487
sod,0.09656638523210972
pot,0.09817837115715274
hemo,0.055573694688400226
pcv,0.0811979043741049
wc,0.1079194382917966
rc,0.14591282657661783
sg,0.0027133735984297028
al,0.003364170324284146
su,0.0024000492762797526
rbc,0.0007353660334710782
pc,0.0015170197799640526
pcc,0.0003132688483524023
ba,0.0003443936552627829
htn,7.664225580186344e-06
dm,0.0002823054399082672
cad,0.00020186717080441464
appet,0.0002645691998300484
pe,1.1947909834660548e-05
ane,0.0006201404815046561
target,0.0015118231108728543
