feature,js
age,0.1251775808130825
bp,0.20047481948725243
bgr,0.17093320874639953
bu,0.09017350024910177
sc,0.11699223187483587
sod,0.1767139102883224
pot,0.06495924616004263
hemo,0.056632923330785595
pcv,0.09788875887383724
wc,0.1859037809101254
rc,0.11399612837120278
sg,0.14270244615785355
al,0.1559855663725499
su,0.0829066038447659
rbc,0.06379196365408396
pc,0.07077314651892949
pcc,0.05697093044659641
ba,0.03361564849306179
htn,0.02501954098387895
dm,0.028743067139680625
cad,0.04352832510503995
appet,0.09130977066575008
pe,0.09236833150588789
ane,0.08114674585302102
target,0.003454281683976857
