feature,js
age,0.03308099831416499
bp,0.016024548165716995
bgr,0.03833616546892281
bu,0.03374488817749226
sc,0.061601506457087764
sod,0.06256071419825336
pot,0.07781229688487902
hemo,0.0470165154834343
pcv,0.05838175918096306
wc,0.045838688252921256
rc,0.045186446771803966
sg,0.013509532933197108
al,0.00396964663189038
su,0.02249927069909747
rbc,0.0018134205731636052
pc,0.0020801016227324654
pcc,0.0017105812166159124
ba,0.00515012301381321
htn,6.925014023411181e-05
dm,3.109422166355899e-05
cad,0.008779978176837332
appet,0.003966505397049969
pe,0.008324033783950474
ane,0.0029790215438793306
target,0.0
