feature,js
age,0.04392183577458778
bp,0.17024083495277537
bgr,0.14981192295318455
bu,0.11596577874956475
sc,0.25111244729450366
sod,0.09633701844194668
pot,0.1052720996039378
hemo,0.10933939189950648
pcv,0.12956162277702601
wc,0.12912653934876892
rc,0.16465356195775896
sg,0.013873406605339124
al,0.018491821762122447
su,0.008661379401309547
rbc,6.732186370257956e-05
pc,0.01657906269416377
pcc,0.003681784230985495
ba,0.005916828632433361
htn,0.02149321181785217
dm,0.008954239539903657
cad,0.0007039779004633065
appet,0.009217536656777802
pe,0.00010338817548151186
ane,0.004044613595493414
target,0.0015118231108728543
