feature,js
age,0.13242546036686131
bp,0.009325604490896174
bgr,0.10363729063846384
bu,0.1420606969338588
sc,0.1561294929650863
sod,0.09043555145921281
pot,0.17579594095855489
hemo,0.17959866360446902
pcv,0.11580755080789894
wc,0.15987501081397615
rc,0.12292705100811623
sg,0.012837313353491284
al,0.020206324645383415
su,0.009537025414095868
rbc,0.0001532427278578455
pc,0.009188663020606147
pcc,0.010749907295541488
ba,0.001631696203336934
htn,0.0017613920292216779
dm,0.009842372541562073
cad,0.010821912230018597
appet,0.0004217441482286436
pe,1.1947909834660548e-05
ane,0.0006296060470415355
target,0.005287413725446172
