feature,js
age,0.018726751481580227
bp,0.021599134348652373
bgr,0.07111537474137428
bu,0.0212726428897688
sc,0.0648784833374693
sod,0.08182441954648295
pot,0.09320457605446898
hemo,0.04306841263582654
pcv,0.08319881653403068
wc,0.10566556025407942
rc,0.07510487573696681
sg,0.002715027940085364
al,0.004806750190967019
su,0.0013687731024351567
rbc,0.0006063923249627723
pc,1.0818296424185967e-05
pcc,0.0
ba,0.0009592078744768034
htn,6.846140151484932e-05
dm,7.138226824480647e-05
cad,0.0005266594986536471
appet,1.05808995261678e-05
pe,0.0018102189706468836
ane,0.0004521672488381712
target,0.0011061806249576002
