epoch,loss
1,1.0097615599632264
2,1.0124350130558013
3,0.9473081707954407
4,0.8727994501590729
5,0.7786830008029938
6,0.7791526019573212
7,0.7548246145248413
8,0.7207666158676147
9,0.7306256711483001
10,0.7366217255592347
11,0.6816964268684387
12,0.6947684586048126
13,0.6925790429115295
14,0.6695057809352875
15,0.6779703974723816
16,0.6809256911277771
17,0.6691541016101837
18,0.6768728375434876
19,0.6444032788276672
20,0.6738419115543366
21,0.6982464551925659
22,0.6539332807064057
23,0.6585308313369751
24,0.6614733278751374
25,0.67388214468956
26,0.6558222234249115
27,0.6592682957649231
28,0.6576488196849823
29,0.6806215107440948
30,0.6710464715957641
31,0.6626899421215058
32,0.6670338690280915
33,0.6577965021133423
34,0.6750677943229675
35,0.6783628344535828
36,0.6614255011081696
37,0.674687123298645
38,0.6810015618801117
39,0.663773387670517
40,0.6730564773082733
41,0.6353956580162048
42,0.6803013443946838
43,0.6728367507457733
44,0.603486031293869
45,0.6788954973220825
46,0.6415264487266541
47,0.6746632516384125
48,0.6847431480884552
49,0.6303847908973694
50,0.6711272478103638
51,0.6575023114681244
52,0.6506740689277649
53,0.6803823411464691
54,0.6508206844329834
55,0.6925096333026886
56,0.6344725668430329
57,0.6360073864459992
58,0.6559187948703766
59,0.6494623780250549
60,0.6263060331344604
61,0.6334069550037384
62,0.6620523452758789
63,0.6395160734653473
64,0.6467098593711853
65,0.6433500111103058
66,0.6432967483997345
67,0.6358802735805511
68,0.6685122311115265
69,0.6551477313041687
70,0.6363390922546387
71,0.6223548173904419
72,0.6562871515750885
73,0.6505958676338196
74,0.6494629621505738
75,0.6403971612453461
76,0.6884978294372559
77,0.6687809228897095
78,0.6502502083778381
79,0.6529428899288178
80,0.6396148204803467
81,0.6330425381660462
82,0.6546738862991333
83,0.6582307040691375
84,0.6357505023479462
85,0.6607696413993835
86,0.65054572224617
87,0.6570407807826996
88,0.6809240221977234
89,0.6516729593276978
90,0.6507598578929901
91,0.643126231431961
92,0.6124560356140136
93,0.6169649839401246
94,0.6480619251728058
95,0.6443096935749054
96,0.6475550770759583
97,0.6515465080738068
98,0.6152832686901093
99,0.6376558423042298
100,0.7016854643821716
101,0.6656842648983001
102,0.6352173447608948
103,0.6625764012336731
104,0.6469461560249329
105,0.634845244884491
106,0.654312014579773
107,0.657059907913208
108,0.6419728994369507
109,0.6168556332588195
110,0.624451732635498
111,0.6447874516248703
112,0.6488571763038635
113,0.6298606932163239
114,0.632550185918808
115,0.6504436254501342
116,0.6611688375473023
117,0.6434303730726242
118,0.624970817565918
119,0.6117226362228394
120,0.6301561594009399
121,0.6357483923435211
122,0.6290130078792572
123,0.5972553312778472
124,0.6554334580898284
125,0.634747463464737
126,0.6468054533004761
127,0.6522327899932862
128,0.6502516329288482
129,0.5984018027782441
130,0.6389274656772613
131,0.6480161607265472
132,0.6020776867866516
133,0.6478920221328736
134,0.6656893789768219
135,0.6428722381591797
136,0.6192295849323273
137,0.6588748276233674
138,0.6272297412157058
139,0.6288308680057526
140,0.6428023934364319
141,0.6092313766479492
142,0.616447514295578
143,0.6297310709953308
144,0.6462389409542084
145,0.6177418410778046
146,0.6122559428215026
147,0.650291359424591
148,0.6700269222259522
149,0.6311269760131836
150,0.6400794804096221
151,0.6481835305690765
152,0.6370886147022248
153,0.6176425278186798
154,0.6400629043579101
155,0.6353042781352997
156,0.624953031539917
157,0.6103434562683105
158,0.6372730493545532
159,0.6411785662174225
160,0.6398725271224975
161,0.646620899438858
162,0.6482405066490173
163,0.6382596433162689
164,0.6330804824829102
165,0.6415741801261902
166,0.5972899436950684
167,0.6434831321239471
168,0.6085530817508698
169,0.5977609395980835
170,0.6178493738174439
171,0.6493462860584259
172,0.6347664177417756
173,0.6638559937477112
174,0.6140715181827545
175,0.6537763237953186
176,0.6300750255584717
177,0.646593976020813
178,0.5957288146018982
179,0.6044941425323487
180,0.6206043720245361
181,0.6031524002552032
182,0.6558206796646118
183,0.6153117120265961
184,0.6315657377243042
185,0.6253745079040527
186,0.6141391575336457
187,0.628608912229538
188,0.6331867635250091
189,0.6263239175081253
190,0.6501440644264221
191,0.6406325846910477
192,0.6181121349334717
193,0.6135313630104064
194,0.6322961270809173
195,0.6107945799827575
196,0.625392097234726
197,0.6280277669429779
198,0.6444408535957337
199,0.6406343460083008
200,0.6690467834472656
201,0.6214971542358398
202,0.6323986649513245
203,0.6404313325881958
204,0.6490228235721588
205,0.6354949295520782
206,0.650264847278595
207,0.6214848518371582
208,0.6077531099319458
209,0.6436596870422363
210,0.6184934556484223
211,0.6286153435707093
212,0.6291188716888427
213,0.6512530684471131
214,0.6463701367378235
215,0.6071550726890564
216,0.6332501709461212
217,0.672208058834076
218,0.6174778997898102
219,0.6389271497726441
220,0.5967787772417068
221,0.62445929646492
222,0.644474983215332
223,0.6133777737617493
224,0.6154764592647552
225,0.611298143863678
226,0.6259716808795929
227,0.6409236669540406
228,0.6483659982681275
229,0.634379243850708
230,0.6376326322555542
231,0.6299580097198486
232,0.6362283408641816
233,0.6129973948001861
234,0.611052143573761
235,0.6536992788314819
236,0.6250766813755035
237,0.6312177240848541
238,0.5959352433681488
239,0.6180693805217743
240,0.6542287349700928
241,0.6268924295902252
242,0.6393587708473205
243,0.6352374672889709
244,0.6564451336860657
245,0.6386686027050018
246,0.6014111459255218
247,0.649802178144455
248,0.604534900188446
249,0.6479565143585205
250,0.6016016125679016
251,0.6034529209136963
252,0.5927713215351105
253,0.6281522810459137
254,0.5856093227863312
255,0.6412995815277099
256,0.6289196908473969
257,0.6283080697059631
258,0.5938836514949799
259,0.6304519027471542
260,0.6269948124885559
261,0.6557087421417236
262,0.6084687530994415
263,0.612267118692398
264,0.6075812101364135
265,0.638270902633667
266,0.6176445543766022
267,0.6140105426311493
268,0.6156550347805023
269,0.6415112972259521
270,0.6357465207576751
271,0.6195774853229523
272,0.6289875447750092
273,0.6555858373641967
274,0.5927429318428039
275,0.6305932939052582
276,0.6284449636936188
277,0.6119317412376404
278,0.6200571179389953
279,0.6370973289012909
280,0.6212389528751373
281,0.633774209022522
282,0.627314692735672
283,0.6323451101779938
284,0.632520592212677
285,0.6352368831634522
286,0.6083266794681549
287,0.613405579328537
288,0.6006480097770691
289,0.6371594130992889
290,0.6294750928878784
291,0.6303397715091705
292,0.5850512087345123
293,0.6207699179649353
294,0.6473552227020264
295,0.6198709845542908
296,0.5916832864284516
297,0.6135561645030976
298,0.6433393657207489
299,0.625417298078537
300,0.6146806240081787
