feature,js
age,0.0512874461860904
bp,0.030020164096948812
bgr,0.06455287901289436
bu,0.03657789146794711
sc,0.1311581018021878
sod,0.08215211797374083
pot,0.09197651923476989
hemo,0.033188670303998205
pcv,0.132548294214727
wc,0.10741641275095308
rc,0.10618558743323527
sg,0.0020895610122124426
al,0.002362788074827862
su,0.002638323088167471
rbc,0.002020887992865409
pc,0.00010210021512956815
pcc,6.441191753511552e-05
ba,0.00011492316731485611
htn,0.0007467107434125396
dm,3.227399343468731e-05
cad,0.00010156824698140867
appet,9.965494150066017e-05
pe,0.00018498908684127222
ane,1.3468473150880877e-05
target,0.00018949006993289506
